"Txhash","Blockno","UnixTimestamp","DateTime","From","To","ContractAddress","Value_IN(ETH)","Value_OUT(ETH)","CurrentValue @ $3796.01583804331/ETH","TxnFee(ETH)","TxnFee(USD)","Historical $Price/ETH","Status","ErrCode","Method"
"0x3476b218bd55fab6bd9892ce31550e7c9867841be68ee9c48c7ceb21c1550d8a","50470974","1717330858","2024-06-02 12:20:58","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0x79ec1b3a4ee10bf84c7100afcd16efc8528913c0e59d04f75fc4ddf97d59816a","50470988","1717330862","2024-06-02 12:21:02","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0x6689e7638246451a4f44166cabdb56eb414b77b2506a0e8bbf32618b4023ca01","50471003","1717330865","2024-06-02 12:21:05","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0x4b6cc44874f349a12d1df513a5662671704eb7c2727601b1ee5c43cb88ffaa27","50471019","1717330869","2024-06-02 12:21:09","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0x19b2a6fb1c10e3f3bc0e797428c68638a42c4685ea0ceb980d3fb0e4313142e3","50471035","1717330873","2024-06-02 12:21:13","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0x42e57d03351be3c7b2af1a9f2948dca5c35374f6be9e1319b4d33fce5ac0ca36","50471051","1717330878","2024-06-02 12:21:18","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0x7b0220fcec15f3d357e9ee79bf47089af2aa7874c4354e68a6014ebf8c76e5dc","50471068","1717330882","2024-06-02 12:21:22","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0xa76ee642ab96b3031d45bff4d70a7de140d04d5a3e74c999102df750fead3bc6","50471083","1717330886","2024-06-02 12:21:26","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0xcd1b09be87d3fdaddafd6b51a94718ae941d8544ae4f9ebd9cad001938074ef6","50471097","1717330889","2024-06-02 12:21:29","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0x43e2e9df67954f290a90e37dbad35cf936f136b2dfb32b5525e822a315b043eb","50471113","1717330893","2024-06-02 12:21:33","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0x0062197f70bdcb712840659900f6bfd4d5560a8da2155c81ed963dbd71e67dee","50471130","1717330898","2024-06-02 12:21:38","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0x92fd2a20d1e9256d7f0a77d11e1ccf50bdd770150e7ce619747f038aedc62114","50471145","1717330901","2024-06-02 12:21:41","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0x4c0d599a2bf992fcdae15d1f9d1acc172d564512cf0f19ea25739353875ce6dc","50471163","1717330906","2024-06-02 12:21:46","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0xea3a83421cb39cf1c1aaa7f1a99199ee5dbf18acf229bac024e305a087ae8eb6","50471177","1717330910","2024-06-02 12:21:50","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0x5423911cdce33bd6486eec90f3ca06953e5fd53bd4cfb83cadece04e3c7f4379","50471195","1717330914","2024-06-02 12:21:54","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0xb54e05e88f09d0508182547fb9703492c3f10e1663717da82ddf967c3c8366a5","50471209","1717330918","2024-06-02 12:21:58","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0xf2ecd52c9fc00c69800598b1cb04d1ac13e3cdbefe04450ca56d14d1b49b77ba","50471224","1717330922","2024-06-02 12:22:02","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0x3bf92d2f6432865864cf79e21523d0c6be88268e349527ae493ca81184356784","50471239","1717330925","2024-06-02 12:22:05","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0xe4f573a8c9775014a8c819a51a8dcd6b0656227feb49b9e83caa24a43b118f77","50471253","1717330929","2024-06-02 12:22:09","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0xe7b690aae2ced3929190597abff4d319a5db157863defe5d45a83ba693b59a06","50471269","1717330933","2024-06-02 12:22:13","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0x48173fe8058eb96a32aeaef9a6bf79cf6826d727415d5d0c448c4ddc72214be5","50471284","1717330937","2024-06-02 12:22:17","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0x18a26c60c74987f2b9fc01af8443491ce7c87e93cd82bf2281ae78dfe28a915d","50471300","1717330941","2024-06-02 12:22:21","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0xf9df9a4f1911c4a49f3411740a76f0893da111d4c5a6659f72ad9d02e7beb0ae","50471316","1717330945","2024-06-02 12:22:25","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0x1c54e0be606c173ca95e72f0485d9b3765f215e11f3723136e6d21de7be5891a","50471331","1717330949","2024-06-02 12:22:29","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000444","0.0168543103209123","","","","0x2cd0897a",""
"0xd12092114ca83c8dc4c9d3ce49449a480d9b32ba163603064c19e470f59b2859","50471350","1717330953","2024-06-02 12:22:33","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000446","0.0169302306376732","","","","0x2cd0897a",""
"0xc9c5059bf74a97589ab61b9e78ad1b0fdeebd03547a6e2b3ff0fe3fbb5470761","50471365","1717330957","2024-06-02 12:22:37","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000446","0.0169302306376732","","","","0x2cd0897a",""
"0x2121ff6e85606280a91cc8220a815fc5c90067f3cea6ecd34c3b74aaa821b620","50471381","1717330961","2024-06-02 12:22:41","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00000446","0.0169302306376732","","","","0x2cd0897a",""
"0xdebffb3abd2dc658f28d253b948d29ba270b219c5fa08523cab139541acd8168","50471404","1717330965","2024-06-02 12:22:45","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x7f6b36366c26fe53233fa2f31c77c515e8e0c0dc03c92703c44c740766f92eab","50471420","1717330969","2024-06-02 12:22:49","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x9ac5a854943d741bcadfb0ab48b3720eb07349cb002728950dfb620ea0ce3349","50471437","1717330973","2024-06-02 12:22:53","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x38b1ccd1c988803b70fd046af9e7af3382ee841c6d00d371fdd9c8f7fbdfafdf","50471453","1717330978","2024-06-02 12:22:58","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x8f067b6654ef54b5b83dec280adb335b1e8ec2425636baebf698f722cbe0f492","50471468","1717330982","2024-06-02 12:23:02","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x34cb16961d393c60afc46c93e7310006694bcaaed5389c451aac16807b836066","50471483","1717330985","2024-06-02 12:23:05","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x3241f2577e238c39281faacd3d1a8a11a9fc4806c8610429a2528568736acb67","50471498","1717330989","2024-06-02 12:23:09","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0xf69113254d511603058d9a22d03eb143a184d9a732a312e3f780967f30c97513","50471512","1717330993","2024-06-02 12:23:13","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
"0x7b9d94857883682cf3415272e29976422d455e26253205e3af7deb25c3eeca10","50471526","1717330997","2024-06-02 12:23:17","0x77ec9296d5b62c496f23e72f15d91d77bebf1ebd","0x33a539e2469c8d3421b3ff29cc7b7de1e695ebfe","","0","0.0001","0.379601583804331","0.00001332","0.0505629309627369","","","","0x2cd0897a",""
